increment(mm/deg);scanning(mm/deg);sequence(index);shot(index);amplitude(pt);time of flight(µs)
29.464;32.004;0;0;0.1606957018;30.0538461818
29.464;32.512;0;0;0.1281752288;29.7923077201
29.464;33.02;0;0;0.1010412499;29.5230769506
29.464;33.528;0;0;0.0776857957;29.2615384888
29.464;34.036;0;0;0.0591242537;28.8769231038
29.464;34.544;0;0;0.0424300656;28.615384642
29.464;35.052;0;0;0.0348979644;28.3538461803
29.464;35.56;0;0;0.0288956705;28.0923077185
29.972;0;0;0;0.0661583319;49.6000000462
29.972;0.508;0;0;0.0809326991;49.3153846613
29.972;1.016;0;0;0.098593533;49.0307692764
29.972;1.524;0;0;0.1188053042;48.7538461993
29.972;2.032;0;0;0.142639339;48.4692308144
29.972;2.54;0;0;0.1672320068;48.1846154295
29.972;3.048;0;0;0.1922259182;48.0153846601
29.972;3.556;0;0;0.2203738689;47.7384615829
29.972;4.064;0;0;0.2489174008;47.453846198
29.972;4.572;0;0;0.2767896056;47.1692308132
29.972;5.08;0;0;0.3080236614;46.892307736
29.972;5.588;0;0;0.3324434459;46.6153846588
29.972;6.096;0;0;0.3549752831;46.3307692739
29.972;6.604;0;0;0.3734366894;46.0538461967
29.972;7.112;0;0;0.3822803497;45.7769231196
29.972;7.62;0;0;0.3834969401;45.4923077347
29.972;8.128;0;0;0.3813751936;45.2153846575
29.972;8.636;0;0;0.3722046614;44.9384615803
29.972;9.144;0;0;0.3545882404;44.6615385031
29.972;9.652;0;0;0.3290015459;44.384615426
29.972;10.16;0;0;0.3493148088;42.0384615776
29.972;10.668;0;0;0.4015602171;41.746153885
29.972;11.176;0;0;0.448332876;41.4615385002
29.972;11.684;0;0;0.4916850626;41.1769231153
29.972;12.192;0;0;0.5373110771;40.8923077304
29.972;12.7;0;0;0.5800367594;40.6076923455
29.972;13.208;0;0;0.6259073615;40.3230769606
29.972;13.716;0;0;0.6726498008;40.0461538834
29.972;14.224;0;0;0.7226329446;39.7615384986
29.972;14.732;0;0;0.7671483755;39.4769231137
29.972;15.24;0;0;0.8221259713;39.2000000365
29.972;15.748;0;0;0.8738857508;38.9153846516
29.972;16.256;0;0;0.9288850427;38.6384615744
29.972;16.764;0;0;0.9793931842;38.3615384973
29.972;17.272;0;0;1.0376446247;38.0769231124
29.972;17.78;0;0;1.1084793806;37.8000000352
29.972;18.288;0;0;1.1518150568;37.523076958
29.972;18.796;0;0;1.1888930798;37.2384615731
29.972;19.304;0;0;1.1916316748;36.961538496
29.972;19.812;0;0;1.2187898159;36.6846154188
29.972;20.32;0;0;1.2646946907;36.4000000339
29.972;20.828;0;0;1.3169811964;36.1230769567
29.972;21.336;0;0;1.3989123106;35.8461538795
29.972;21.844;0;0;1.4499263763;35.5692308024
29.972;22.352;0;0;1.4874736071;35.2846154175
29.972;22.86;0;0;1.4851610661;35.0076923403
29.972;23.368;0;0;1.4848685265;34.7307692631
29.972;23.876;0;0;1.4014370441;34.4538461859
29.972;24.384;0;0;1.3913254738;34.1692308011
29.972;24.892;0;0;1.3688919544;33.8923077239
29.972;25.4;0;0;1.3439145088;33.7230769545
29.972;25.908;0;0;1.246299386;33.3307692618
29.972;26.416;0;0;1.1378285885;33.0538461846
29.972;26.924;0;0;1.0162678957;32.7769231074
29.972;27.432;0;0;0.8840472698;32.6153846458
29.972;27.94;0;0;0.7779095173;32.3384615686
29.972;28.448;0;0;0.6629377007;31.9538461836
29.972;28.956;0;0;0.5390837789;31.6769231064
29.972;29.464;0;0;0.4305517972;31.4000000292
29.972;29.972;0;0;0.3701443672;31.1307692598
29.972;30.48;0;0;0.3154845536;30.8615384903
29.972;30.988;0;0;0.2643339336;30.5923077208
29.972;31.496;0;0;0.2078505009;30.3230769513
29.972;32.004;0;0;0.1620011926;30.0538461818
29.972;32.512;0;0;0.1271288395;29.7923077201
29.972;33.02;0;0;0.1024671942;29.5230769506
29.972;33.528;0;0;0.0789117515;29.2615384888
29.972;34.036;0;0;0.0580009334;28.8769231038
29.972;34.544;0;0;0.043060299;28.615384642
29.972;35.052;0;0;0.0346735716;28.3538461803
29.972;35.56;0;0;0.0285383854;28.0923077185
30.48;0;0;0;0.0659481436;49.6000000462
30.48;0.508;0;0;0.0812251791;49.3153846613
30.48;1.016;0;0;0.0984950513;49.0307692764
30.48;1.524;0;0;0.1185157225;48.7538461993
30.48;2.032;0;0;0.1424898207;48.4692308144
30.48;2.54;0;0;0.1673139483;48.1846154295
30.48;3.048;0;0;0.1923269928;48.0153846601
30.48;3.556;0;0;0.2204725891;47.7384615829
30.48;4.064;0;0;0.2490132451;47.453846198
30.48;4.572;0;0;0.2768040001;47.1692308132
30.48;5.08;0;0;0.3080484271;46.892307736
30.48;5.588;0;0;0.332708478;46.6153846588
30.48;6.096;0;0;0.3552610874;46.3307692739
30.48;6.604;0;0;0.3736386299;46.0538461967
30.48;7.112;0;0;0.3824307621;45.7769231196
30.48;7.62;0;0;0.3836234212;45.4923077347
30.48;8.128;0;0;0.3823979795;45.2153846575
30.48;8.636;0;0;0.3717545867;44.9384615803
30.48;9.144;0;0;0.3545070291;44.6615385031
30.48;9.652;0;0;0.3294551671;44.384615426
30.48;10.16;0;0;0.3512573242;42.0384615776
30.48;10.668;0;0;0.3964327872;41.746153885
30.48;11.176;0;0;0.4489457309;41.4615385002
30.48;11.684;0;0;0.4922945201;41.1769231153
30.48;12.192;0;0;0.5361273289;40.8923077304
30.48;12.7;0;0;0.5802200437;40.6076923455
30.48;13.208;0;0;0.6272878647;40.3230769606
30.48;13.716;0;0;0.6715608239;40.0461538834
30.48;14.224;0;0;0.7260898948;39.7615384986
30.48;14.732;0;0;0.76978755;39.4769231137
30.48;15.24;0;0;0.8225133419;39.2000000365
30.48;15.748;0;0;0.8766994476;38.9153846516
30.48;16.256;0;0;0.9263606071;38.6384615744
30.48;16.764;0;0;0.9772939682;38.3615384973
30.48;17.272;0;0;1.0380592346;38.0769231124
30.48;17.78;0;0;1.1002789736;37.8000000352
30.48;18.288;0;0;1.1576350927;37.523076958
30.48;18.796;0;0;1.1872805357;37.2384615731
30.48;19.304;0;0;1.2030419111;36.961538496
30.48;19.812;0;0;1.2199639082;36.6846154188
30.48;20.32;0;0;1.2507617474;36.4000000339
30.48;20.828;0;0;1.3153909445;36.1230769567
30.48;21.336;0;0;1.3971017599;35.8461538795
30.48;21.844;0;0;1.469401598;35.5692308024
30.48;22.352;0;0;1.4812370539;35.2846154175
30.48;22.86;0;0;1.4500566721;35.0076923403
30.48;23.368;0;0;1.4826031923;34.7307692631
30.48;23.876;0;0;1.401832819;34.4538461859
30.48;24.384;0;0;1.3940085173;34.1692308011
30.48;24.892;0;0;1.3675752878;33.8923077239
30.48;25.4;0;0;1.3242731094;33.7230769545
30.48;25.908;0;0;1.2628743649;33.3307692618
30.48;26.416;0;0;1.1347466707;33.0538461846
30.48;26.924;0;0;1.017868638;32.8923077229
30.48;27.432;0;0;0.8844059706;32.6153846458
30.48;27.94;0;0;0.7781332135;32.3384615686
30.48;28.448;0;0;0.6588853598;31.9538461836
30.48;28.956;0;0;0.5352782011;31.6769231064
30.48;29.464;0;0;0.4372298419;31.4000000292
30.48;29.972;0;0;0.3670081794;31.1307692598
30.48;30.48;0;0;0.3168115914;30.8615384903
30.48;30.988;0;0;0.2655181587;30.5923077208
30.48;31.496;0;0;0.2071674019;30.3230769513
30.48;32.004;0;0;0.1625684947;30.0538461818
30.48;32.512;0;0;0.1261061579;29.7923077201
30.48;33.02;0;0;0.1023339033;29.5230769506
30.48;33.528;0;0;0.0781084597;29.2615384888
30.48;34.036;0;0;0.0573892072;28.8769231038
30.48;34.544;0;0;0.0445121713;28.615384642
30.48;35.052;0;0;0.0347235799;28.3538461803
30.48;35.56;0;0;0.0284865648;28.0846154108
30.988;0;0;0;0.0662517771;49.6000000462
30.988;0.508;0;0;0.0809102431;49.3153846613
30.988;1.016;0;0;0.0985387415;49.0307692764
30.988;1.524;0;0;0.1187154874;48.7538461993
30.988;2.032;0;0;0.1424871236;48.4692308144
30.988;2.54;0;0;0.1672311425;48.1846154295
30.988;3.048;0;0;0.1921893954;48.0153846601
30.988;3.556;0;0;0.2202720791;47.7384615829
30.988;4.064;0;0;0.248981446;47.453846198
30.988;4.572;0;0;0.2767854035;47.1692308132
30.988;5.08;0;0;0.3079630435;46.892307736
30.988;5.588;0;0;0.3323069513;46.6153846588
30.988;6.096;0;0;0.3548664451;46.3307692739
30.988;6.604;0;0;0.3732517064;46.0538461967
30.988;7.112;0;0;0.3823190033;45.7769231196
30.988;7.62;0;0;0.3835037351;45.4923077347
30.988;8.128;0;0;0.381451726;45.2153846575
30.988;8.636;0;0;0.3720296621;44.9384615803
30.988;9.144;0;0;0.3549668193;44.6615385031
30.988;9.652;0;0;0.3301321268;44.384615426
30.988;10.16;0;0;0.3484442532;42.0384615776
30.988;10.668;0;0;0.3968617022;41.746153885
30.988;11.176;0;0;0.4478578269;41.4615385002
30.988;11.684;0;0;0.4919745922;41.1769231153
30.988;12.192;0;0;0.5372343659;40.8923077304
30.988;12.7;0;0;0.5807652473;40.6076923455
30.988;13.208;0;0;0.623965621;40.3230769606
30.988;13.716;0;0;0.6733053923;40.0461538834
30.988;14.224;0;0;0.7235593796;39.7615384986
30.988;14.732;0;0;0.768037498;39.4769231137
30.988;15.24;0;0;0.8208274245;39.2000000365
30.988;15.748;0;0;0.8744457364;38.9153846516
30.988;16.256;0;0;0.9278020263;38.6384615744
30.988;16.764;0;0;0.9788593054;38.3615384973
30.988;17.272;0;0;1.0370702744;38.0769231124
30.988;17.78;0;0;1.1088656187;37.8000000352
30.988;18.288;0;0;1.1495240927;37.523076958
30.988;18.796;0;0;1.1953121424;37.2384615731
30.988;19.304;0;0;1.1884634495;36.961538496
30.988;19.812;0;0;1.2187285423;36.6846154188
30.988;20.32;0;0;1.2737566233;36.4000000339
30.988;20.828;0;0;1.3063772917;36.1230769567
30.988;21.336;0;0;1.3887835741;35.8461538795
30.988;21.844;0;0;1.4428092241;35.5692308024
30.988;22.352;0;0;1.4875677824;35.2846154175
30.988;22.86;0;0;1.4765069485;35.0076923403
30.988;23.368;0;0;1.4745402336;34.7307692631
30.988;23.876;0;0;1.3986639977;34.4538461859
30.988;24.384;0;0;1.3739414215;34.1692308011
30.988;24.892;0;0;1.3690419197;33.8923077239
30.988;25.4;0;0;1.3497573137;33.7230769545
30.988;25.908;0;0;1.2561850548;33.3307692618
30.988;26.416;0;0;1.1369264126;33.1692308001
30.988;26.924;0;0;1.0144090652;32.7769231074
30.988;27.432;0;0;0.8814181089;32.6153846458
30.988;27.94;0;0;0.7752197981;32.3384615686
30.988;28.448;0;0;0.6565847397;31.9538461836
30.988;28.956;0;0;0.542268455;31.6769231064
30.988;29.464;0;0;0.430801481;31.4076923369
30.988;29.972;0;0;0.3724612594;31.1307692598
30.988;30.48;0;0;0.3146901131;30.8615384903
30.988;30.988;0;0;0.2621146441;30.5923077208
30.988;31.496;0;0;0.2093722671;30.3230769513
30.988;32.004;0;0;0.1609922498;30.0538461818
30.988;32.512;0;0;0.1278722584;29.7923077201
30.988;33.02;0;0;0.1014944762;29.5230769506
30.988;33.528;0;0;0.0785596892;29.2615384888
30.988;34.036;0;0;0.0587631017;28.8769231038
30.988;34.544;0;0;0.0431421176;28.615384642
30.988;35.052;0;0;0.035383828;28.3538461803
30.988;35.56;0;0;0.028601734;28.0923077185
31.496;0;0;0;0.0662096143;49.6000000462
31.496;0.508;0;0;0.0809593797;49.3153846613
31.496;1.016;0;0;0.098527588;49.0307692764
31.496;1.524;0;0;0.1187939569;48.7538461993
31.496;2.032;0;0;0.1425680816;48.4692308144
31.496;2.54;0;0;0.1671764404;48.1846154295
31.496;3.048;0;0;0.1923081875;48.0153846601
31.496;3.556;0;0;0.2203758359;47.7384615829
31.496;4.064;0;0;0.2490288913;47.453846198
31.496;4.572;0;0;0.2767246366;47.1692308132
31.496;5.08;0;0;0.3080838025;46.892307736
31.496;5.588;0;0;0.3325417638;46.6153846588
31.496;6.096;0;0;0.3549516499;46.3307692739
31.496;6.604;0;0;0.3734172881;46.0538461967
31.496;7.112;0;0;0.3822775185;45.7769231196
31.496;7.62;0;0;0.3833218217;45.4923077347
31.496;8.128;0;0;0.3819499314;45.2153846575
31.496;8.636;0;0;0.3720889688;44.9384615803
31.496;9.144;0;0;0.3552886546;44.6615385031
31.496;9.652;0;0;0.3301081955;44.384615426
31.496;10.16;0;0;0.3486819565;42.0384615776
31.496;10.668;0;0;0.4011719227;41.746153885
31.496;11.176;0;0;0.4478586018;41.4615385002
31.496;11.684;0;0;0.4922077358;41.1769231153
31.496;12.192;0;0;0.5372584462;40.8923077304
31.496;12.7;0;0;0.580021143;40.6076923455
31.496;13.208;0;0;0.6246843338;40.3230769606
31.496;13.716;0;0;0.6743044853;40.0461538834
31.496;14.224;0;0;0.7239759564;39.7615384986
31.496;14.732;0;0;0.767404139;39.4769231137
31.496;15.24;0;0;0.8214483261;39.2000000365
31.496;15.748;0;0;0.874279201;38.9153846516
31.496;16.256;0;0;0.9272600412;38.6384615744
31.496;16.764;0;0;0.9792089462;38.3615384973
31.496;17.272;0;0;1.0360701084;38.0769231124
31.496;17.78;0;0;1.1111320257;37.8000000352
31.496;18.288;0;0;1.1495530605;37.523076958
31.496;18.796;0;0;1.1940264702;37.2384615731
31.496;19.304;0;0;1.1913810968;36.961538496
31.496;19.812;0;0;1.2175923586;36.6846154188
31.496;20.32;0;0;1.273994565;36.4000000339
31.496;20.828;0;0;1.3160790205;36.1230769567
31.496;21.336;0;0;1.3911085129;35.8461538795
31.496;21.844;0;0;1.4520483017;35.5692308024
31.496;22.352;0;0;1.4898251295;35.2846154175
31.496;22.86;0;0;1.4777783155;35.0076923403
31.496;23.368;0;0;1.4747782946;34.7307692631
31.496;23.876;0;0;1.4000174999;34.4538461859
31.496;24.384;0;0;1.3745132685;34.1692308011
31.496;24.892;0;0;1.3690718412;33.8923077239
31.496;25.4;0;0;1.3523093462;33.7230769545
31.496;25.908;0;0;1.2566837072;33.3307692618
31.496;26.416;0;0;1.1372047663;33.1692308001
31.496;26.924;0;0;1.0136330128;32.7769231074
31.496;27.432;0;0;0.8852940202;32.6153846458
31.496;27.94;0;0;0.7777959108;32.3384615686
31.496;28.448;0;0;0.6561033726;31.9538461836
31.496;28.956;0;0;0.5418373942;31.6769231064
31.496;29.464;0;0;0.4309540689;31.4076923369
31.496;29.972;0;0;0.3717452884;31.1307692598
31.496;30.48;0;0;0.3144965768;30.8615384903
31.496;30.988;0;0;0.2621723711;30.5923077208
31.496;31.496;0;0;0.2091449648;30.3230769513
31.496;32.004;0;0;0.1609737575;30.0538461818
31.496;32.512;0;0;0.1272746176;29.7923077201
31.496;33.02;0;0;0.1015685722;29.5230769506
31.496;33.528;0;0;0.0786791742;29.2615384888
31.496;34.036;0;0;0.0586777516;28.8769231038
31.496;34.544;0;0;0.0430892929;28.615384642
31.496;35.052;0;0;0.0353190862;28.3538461803
31.496;35.56;0;0;0.0287215319;28.0923077185
32.004;0;0;0;0.0659793466;49.6000000462
32.004;0.508;0;0;0.0812018439;49.3153846613
32.004;1.016;0;0;0.0985166878;49.0307692764
32.004;1.524;0;0;0.118619144;48.7538461993
32.004;2.032;0;0;0.1424979866;48.4692308144
32.004;2.54;0;0;0.1672976166;48.1846154295
32.004;3.048;0;0;0.1920314133;48.0153846601
32.004;3.556;0;0;0.2205190957;47.7384615829
32.004;4.064;0;0;0.248904705;47.453846198
32.004;4.572;0;0;0.276717484;47.1692308132
32.004;5.08;0;0;0.3078835905;46.892307736
32.004;5.588;0;0;0.332480073;46.6153846588
32.004;6.096;0;0;0.3550712168;46.3307692739
32.004;6.604;0;0;0.3735720813;46.0538461967
32.004;7.112;0;0;0.3825647831;45.7769231196
32.004;7.62;0;0;0.383667022;45.4923077347
32.004;8.128;0;0;0.3819304109;45.2153846575
32.004;8.636;0;0;0.3717350662;44.9384615803
32.004;9.144;0;0;0.3541535139;44.6615385031
32.004;9.652;0;0;0.3291765749;44.384615426
32.004;10.16;0;0;0.3502925932;42.0384615776
32.004;10.668;0;0;0.3966881335;41.746153885
32.004;11.176;0;0;0.4490627646;41.4615385002
32.004;11.684;0;0;0.4926080406;41.1769231153
32.004;12.192;0;0;0.53600353;40.8923077304
32.004;12.7;0;0;0.5805839896;40.6076923455
32.004;13.208;0;0;0.6275224686;40.3230769606
32.004;13.716;0;0;0.6706925631;40.0461538834
32.004;14.224;0;0;0.7264086008;39.7615384986
32.004;14.732;0;0;0.7699754834;39.4769231137
32.004;15.24;0;0;0.8226765394;39.2000000365
32.004;15.748;0;0;0.8769691586;38.9153846516
32.004;16.256;0;0;0.9274215698;38.6384615744
32.004;16.764;0;0;0.9769231081;38.3615384973
32.004;17.272;0;0;1.0389537811;38.0769231124
32.004;17.78;0;0;1.0978093147;37.8000000352
32.004;18.288;0;0;1.1560020447;37.523076958
32.004;18.796;0;0;1.1885627508;37.2384615731
32.004;19.304;0;0;1.2088274956;36.961538496
32.004;19.812;0;0;1.2176290751;36.6846154188
32.004;20.32;0;0;1.2532621622;36.4000000339
32.004;20.828;0;0;1.3173489571;36.1230769567
32.004;21.336;0;0;1.3956234455;35.8461538795
32.004;21.844;0;0;1.4709106684;35.5692308024
32.004;22.352;0;0;1.4820734262;35.2846154175
32.004;22.86;0;0;1.4538266659;35.0076923403
32.004;23.368;0;0;1.4827603102;34.7307692631
32.004;23.876;0;0;1.404417634;34.4538461859
32.004;24.384;0;0;1.3939390182;34.1692308011
32.004;24.892;0;0;1.3774007559;33.8923077239
32.004;25.4;0;0;1.3235832453;33.7230769545
32.004;25.908;0;0;1.2624692917;33.3307692618
32.004;26.416;0;0;1.1351776123;33.0538461846
32.004;26.924;0;0;1.0189187527;32.8923077229
32.004;27.432;0;0;0.8862636685;32.6153846458
32.004;27.94;0;0;0.7802705169;32.3384615686
32.004;28.448;0;0;0.6579949856;31.9538461836
32.004;28.956;0;0;0.5360682607;31.6769231064
32.004;29.464;0;0;0.4387759864;31.4000000292
32.004;29.972;0;0;0.3661906421;31.1307692598
32.004;30.48;0;0;0.3168623149;30.8615384903
32.004;30.988;0;0;0.2648671269;30.5923077208
32.004;31.496;0;0;0.2076185048;30.3230769513
32.004;32.004;0;0;0.1620553881;30.0538461818
32.004;32.512;0;0;0.1260842085;29.7923077201
32.004;33.02;0;0;0.103224948;29.5230769506
32.004;33.528;0;0;0.0789027438;29.2615384888
32.004;34.036;0;0;0.0574162975;28.8769231038
32.004;34.544;0;0;0.0444844812;28.615384642
32.004;35.052;0;0;0.0348554626;28.3538461803
32.004;35.56;0;0;0.0285088886;28.0846154108
32.512;0;0;0;0.0662466586;49.6000000462
32.512;0.508;0;0;0.0809506252;49.3153846613
32.512;1.016;0;0;0.098445721;49.0307692764
32.512;1.524;0;0;0.1187676936;48.7538461993
32.512;2.032;0;0;0.1426252425;48.4692308144
32.512;2.54;0;0;0.1672677994;48.1846154295
32.512;3.048;0;0;0.1922950298;48.0153846601
32.512;3.556;0;0;0.220352307;47.7384615829
32.512;4.064;0;0;0.2490209639;47.453846198
32.512;4.572;0;0;0.2768472731;47.1692308132
32.512;5.08;0;0;0.3079562783;46.892307736
32.512;5.588;0;0;0.3325584829;46.6153846588
32.512;6.096;0;0;0.3549912572;46.3307692739
32.512;6.604;0;0;0.3734953403;46.0538461967
32.512;7.112;0;0;0.3823601305;45.7769231196
32.512;7.62;0;0;0.3833448887;45.4923077347
32.512;8.128;0;0;0.3819266558;45.2153846575
32.512;8.636;0;0;0.3718025684;44.9384615803
32.512;9.144;0;0;0.3549724519;44.6615385031
32.512;9.652;0;0;0.3300002515;44.384615426
32.512;10.16;0;0;0.3491260707;42.0384615776
32.512;10.668;0;0;0.3973858058;41.746153885
32.512;11.176;0;0;0.4481899142;41.4615385002
32.512;11.684;0;0;0.4921569526;41.1769231153
32.512;12.192;0;0;0.5379869938;40.8923077304
32.512;12.7;0;0;0.5800670385;40.6076923455
32.512;13.208;0;0;0.6251913905;40.3230769606
32.512;13.716;0;0;0.6737006903;40.0461538834
32.512;14.224;0;0;0.7239670157;39.7615384986
32.512;14.732;0;0;0.76737082;39.4769231137
32.512;15.24;0;0;0.8219321966;39.2000000365
32.512;15.748;0;0;0.8737919927;38.9153846516
32.512;16.256;0;0;0.9280442595;38.6384615744
32.512;16.764;0;0;0.9791910052;38.3615384973
32.512;17.272;0;0;1.0390037298;38.0769231124
32.512;17.78;0;0;1.1107298136;37.8000000352
32.512;18.288;0;0;1.1521151066;37.523076958
32.512;18.796;0;0;1.1933131218;37.2384615731
32.512;19.304;0;0;1.1917923689;36.961538496
32.512;19.812;0;0;1.2194284201;36.6846154188
32.512;20.32;0;0;1.2649389505;36.4000000339
32.512;20.828;0;0;1.3163588047;36.1230769567
32.512;21.336;0;0;1.3972308636;35.8461538795
32.512;21.844;0;0;1.4501687288;35.5692308024
32.512;22.352;0;0;1.4873108864;35.2846154175
32.512;22.86;0;0;1.4838514328;35.0076923403
32.512;23.368;0;0;1.47775805;34.7307692631
32.512;23.876;0;0;1.3997311592;34.4538461859
32.512;24.384;0;0;1.3774582148;34.1692308011
32.512;24.892;0;0;1.3693025112;33.8923077239
32.512;25.4;0;0;1.3423650265;33.7230769545
32.512;25.908;0;0;1.2570587397;33.3307692618
32.512;26.416;0;0;1.135219574;33.1692308001
32.512;26.924;0;0;1.0122276545;32.7769231074
32.512;27.432;0;0;0.8852019906;32.6153846458
32.512;27.94;0;0;0.7789375186;32.3384615686
32.512;28.448;0;0;0.6601617932;31.9538461836
32.512;28.956;0;0;0.5408087373;31.6769231064
32.512;29.464;0;0;0.4304745495;31.4000000292
32.512;29.972;0;0;0.370437175;31.1307692598
32.512;30.48;0;0;0.3141474426;30.8615384903
32.512;30.988;0;0;0.2617545426;30.5923077208
32.512;31.496;0;0;0.2084869593;30.3230769513
32.512;32.004;0;0;0.1620676368;30.0538461818
32.512;32.512;0;0;0.1269764602;29.7923077201
32.512;33.02;0;0;0.102160342;29.5230769506
32.512;33.528;0;0;0.078748107;29.2615384888
32.512;34.036;0;0;0.0585215278;28.8769231038
32.512;34.544;0;0;0.043039266;28.615384642
32.512;35.052;0;0;0.0347255394;28.3538461803
32.512;35.56;0;0;0.0287469272;28.0923077185
33.02;0;0;0;0.0662784427;49.6000000462
33.02;0.508;0;0;0.0809875503;49.3153846613
33.02;1.016;0;0;0.0985401869;49.0307692764
33.02;1.524;0;0;0.118861787;48.7538461993
33.02;2.032;0;0;0.1427292675;48.4692308144
33.02;2.54;0;0;0.1674279273;48.1846154295
33.02;3.048;0;0;0.1921741068;48.0153846601
33.02;3.556;0;0;0.2202787101;47.7384615829
33.02;4.064;0;0;0.24887456;47.453846198
33.02;4.572;0;0;0.276815325;47.1692308132
33.02;5.08;0;0;0.3079211116;46.892307736
33.02;5.588;0;0;0.332462728;46.6153846588
33.02;6.096;0;0;0.3548795581;46.3307692739
33.02;6.604;0;0;0.373144716;46.0538461967
33.02;7.112;0;0;0.3822917342;45.7769231196
33.02;7.62;0;0;0.3832502365;45.4923077347
33.02;8.128;0;0;0.3817012012;45.2153846575
33.02;8.636;0;0;0.3720020354;44.9384615803
33.02;9.144;0;0;0.3548992574;44.6615385031
33.02;9.652;0;0;0.330191493;44.384615426
33.02;10.16;0;0;0.3489239812;42.0384615776
33.02;10.668;0;0;0.3971067071;41.746153885
33.02;11.176;0;0;0.44769153;41.4615385002
33.02;11.684;0;0;0.4918481112;41.1769231153
33.02;12.192;0;0;0.5369415879;40.8923077304
33.02;12.7;0;0;0.5812086463;40.6076923455
33.02;13.208;0;0;0.6242448092;40.3230769606
33.02;13.716;0;0;0.6733257174;40.0461538834
33.02;14.224;0;0;0.7243532538;39.7615384986
33.02;14.732;0;0;0.7680809498;39.4769231137
33.02;15.24;0;0;0.8196467757;39.2000000365
33.02;15.748;0;0;0.8748590946;38.9153846516
33.02;16.256;0;0;0.9279367328;38.6384615744
33.02;16.764;0;0;0.9782797098;38.3615384973
33.02;17.272;0;0;1.0384273529;38.0769231124
33.02;17.78;0;0;1.1087839603;37.8000000352
33.02;18.288;0;0;1.1472648382;37.523076958
33.02;18.796;0;0;1.1968400478;37.2384615731
33.02;19.304;0;0;1.1874138117;36.961538496
33.02;19.812;0;0;1.2177785635;36.6846154188
33.02;20.32;0;0;1.2725498676;36.4000000339
33.02;20.828;0;0;1.3095424175;36.1230769567
33.02;21.336;0;0;1.3869035244;35.8461538795
33.02;21.844;0;0;1.4436414242;35.5692308024
33.02;22.352;0;0;1.4835752249;35.2846154175
33.02;22.86;0;0;1.4756325483;35.0076923403
33.02;23.368;0;0;1.4777942896;34.7307692631
33.02;23.876;0;0;1.3998612165;34.4538461859
